Container num,mass_X (g),sen1,sen2,sen3,sen4,sen5,sen6,sen7,sen8,sen9,sen10,sen11,sen12,sen13,sen14,sen15
 C_ 1,441,87034.6,71552,20010.4,302.411,376.569,287.885,447.074,346.005,381.991,198.015,502.114,2390.71,3787.21,591.25,158.687
 C_ 2,521,89625.9,78058.8,20062.5,312.536,393.824,296.904,447.817,347.483,383.602,194.657,500.517,2387.53,3790.01,590.672,157.973
 C_ 3,557,82952.1,71036.2,20324.6,242.586,313.081,226.036,310.527,278.054,380.998,226.315,537.471,2420.43,3832.08,615.724,169.904
 C_ 4,171,83876.3,62678.4,20092.4,144.836,179.46,178.629,435.905,348.36,383.978,220.322,527.936,2409,3797.66,591.261,155.754
 C_ 5,568,84155.9,65150.8,20120.1,164.921,210.677,154.096,377.993,338.816,387.879,224.936,529.812,2415.16,3808.84,597.24,159.413
 C_ 6,450,79084.8,70871.1,20045.3,330.158,416.052,297.289,403.086,306.529,357.255,195.707,499.07,2388.66,3791.03,594.154,162.5
 C_ 7,90,54829.6,47811.1,20041.9,271.617,346.61,249.585,339.718,257.316,305.569,211.539,523.309,2405.46,3814.74,608.386,168.201
 C_ 8,105,68229.7,55155.6,20188.8,129.484,161.158,121.009,178.281,180.246,330.27,237.55,556.616,2437.68,3843.17,617.759,162.574
 C_ 9,45,59667.1,50599.3,20234.3,110.584,136.243,101.397,139.827,106.641,154.186,235.782,560.699,2455.63,3881.41,643.986,170.287
C_10,543,89875.5,73669.7,20203.4,232.766,305.03,253.53,451.447,350.702,388.304,213.244,521.351,2403.86,3801.33,596.894,161.819
C_11,523,73836.5,63835.6,20309,135.589,165.504,127.626,170.856,127.618,174.981,233.319,553.327,2438.19,3867.19,631.362,169.927
C_12,404,86168.5,66229.3,20050.6,217.068,280.997,235.796,452.913,354.024,388.355,203.174,507.583,2393.84,3789.58,591.232,156.382
C_13,63,62988.4,51073.5,20124.1,169.65,214.131,158.096,222.731,216.603,353.028,229.858,540.225,2426.77,3835.51,609.408,166.863
C_14,74,77084.2,57789.7,20095.7,224.999,288.372,242.465,444.639,350.25,388.126,210.781,520.795,2398.86,3801.42,597.05,160.144
C_15,32,61679.4,49765.4,20165.5,136.265,170.474,126.263,184.78,188.329,335.78,234.918,547.771,2437.01,3840.45,612.425,163.48
C_16,401,80406,62042.6,20068.7,220.523,285.502,204.766,410.19,350.523,392.553,208.54,510.816,2399.21,3797.29,592.207,160.568
C_17,51,68756.8,51497,20126.7,205.816,261.497,195.138,409.946,345.201,391.083,223.029,536.012,2418.88,3817.48,611.145,163.654
C_18,358,69567.2,61291.8,20216.5,279.115,354.024,255.342,345.269,258.663,309.101,216.163,525.081,2411.06,3833.81,617.571,171.76
C_19,504,78128.6,64535,20259.9,134.246,164.149,126.053,181.332,184.551,334.007,232.062,548.213,2431.51,3838.77,612.493,160.932
C_20,118,72740.9,54752.9,20073.5,201.788,256.335,190.341,402.713,350.283,394.038,209.363,521.142,2405.14,3801.43,595.152,159.927
C_21,285,75875.4,61405.7,20274.7,109.42,138.461,101.937,156.717,160.874,315.161,235.146,552.118,2444.53,3841.26,617.583,157.969
C_22,59,60293.2,48949.2,20158.4,233.425,293.393,212.441,292.872,271.918,379.252,223.061,535.615,2415.6,3827.23,615.886,169.017
C_23,51,71219.7,53288.3,20124.3,150.711,191.607,144.825,371.718,337.306,388.626,224.574,540.548,2421.53,3816,600.968,161.966
C_24,175,66260.9,55046.4,20022.9,306.894,387.684,278.278,382.682,315.694,386.388,197.839,506.728,2390.91,3795.43,597.392,159.902
C_25,158,76915.6,58033.5,20134.8,146.12,177.242,135.299,364.338,333.348,382.129,227.869,542.092,2424.37,3817.64,601.327,160.553
C_26,502,85159.7,75286.5,20073.9,314.359,398.224,285.109,391.624,319.864,384.87,198.364,506.233,2393.26,3799.39,599.028,159.813
C_27,222,82749.8,62211.5,20184.3,106.729,130.466,103.13,332.457,318.531,372.084,228.572,547.239,2429.6,3817.64,601.46,154.92
C_28,352,80226.8,63186.3,20099.3,272.783,345.761,247.365,425.24,347,387.794,209.004,515.97,2402.23,3807.99,601.105,162.975
C_29,266,70270.6,57578.9,20293.6,235.692,292.523,218.016,295.862,270.482,378.182,227.994,543.128,2428.93,3840.94,624.283,171.869
C_30,98,61643.7,52727.2,20203.8,129.747,162.817,121.276,168.45,122.945,169.577,240.148,561.404,2446.15,3875.31,639.295,174.697
C_31,503,85605.5,77238.9,20046.4,336.691,423.774,303.733,411.339,315.279,361.447,192.77,498.712,2386.09,3786.48,591.61,159.423
C_32,526,89141.1,78942.1,20017.3,335.752,420.643,301.49,438.414,344.373,383.744,191.291,497.8,2385.54,3782.95,589.429,157.993
C_33,331,84507.3,66023.7,20112.2,259.763,325.427,259.303,446.827,349.218,385.057,209.446,514.226,2397.96,3801.62,596.652,160.621
C_34,51,66392.9,53331.6,20205,110.403,137.509,102.116,156.397,161.205,316.504,233.543,556.234,2445.6,3847.5,622.734,160.092
C_35,279,65146.5,56752.1,20343.7,250.821,317.158,229.68,303.074,227.375,283.348,232.67,544.398,2432.26,3854.39,630.954,178.25
C_36,42,52252.9,45401.9,20206.3,213.943,274.728,202.527,270.844,198.745,254.663,234.078,550.125,2437.7,3854.52,638.447,177.82
C_37,229,81857.5,62423.1,20000,242.813,313.862,254.924,454.675,352.716,387.599,196.255,503.776,2386.82,3788.84,591.742,155.68
C_38,42,55030.6,47569.6,20176.1,153.784,200.462,149.091,197.202,144.663,194.216,231.237,549.186,2441.96,3859.35,632.171,173.326
C_39,497,86820.9,73096.1,20106,285.564,360.242,262.657,431.485,346.911,387.458,202.205,512.984,2399.3,3799.22,596.51,162.331
C_40,199,66847.3,54890,20025.7,252.566,323.822,233.33,316.578,282.661,382.219,201.873,511.158,2394.66,3794.86,596.961,160.384
C_41,596,73640.6,64762,20164,216.118,279.918,208.667,269.98,199.635,250.278,214.851,524.734,2410.64,3818.93,610.411,166.516
C_42,472,85968.6,73217.1,20012.7,326.571,412.602,293.963,436.227,343.571,383.989,193.924,499.11,2387.27,3783.47,591.506,159.292
C_43,102,57178.4,49489.2,20121.5,208.522,267.26,199.271,263.746,193.58,242.474,217.54,528.697,2415.74,3832.78,609.997,166.579
C_44,354,89141.5,67099.3,20090.4,122.694,155.956,163.047,425.586,343.729,384.004,222.523,530.137,2408.31,3797.31,588.603,154.05
C_45,375,83496.6,63693.7,20163.2,121.522,151.858,117.578,345.984,324.886,378.127,230.309,542.984,2423.44,3815.02,600.412,157.99
C_46,108,70819.1,53596.7,20012.6,266.724,338.142,244.481,427.126,346.975,387.116,205.439,516.628,2397.73,3798.93,596.407,162.566
C_47,488,88688.3,73942.5,20120.9,264.993,342.564,274.51,448.107,348.876,387.082,204.634,511.785,2396.01,3795.01,594.947,159.862
C_48,44,76381.6,56890.9,20131.6,183.943,234.272,214.691,443.876,351.357,385.572,220.639,531.144,2411.48,3807.5,602.618,161.942
C_49,543,84516.6,73557.5,20214,273.459,349.509,254.619,342.805,297.066,386.246,212.668,523.547,2407.1,3814.38,608.218,165.347
C_50,588,77661.7,65158,20138.7,214.229,274.474,200.292,270.693,251.935,373.609,212.845,521.512,2406.1,3807.99,603.284,161.156
